ApplicationId;Band;Bedroom;AppCategory;AppMob
2069023;Band 4;3;Transfer;All other applicants
2069024;Band 4;3;Transfer;All other applicants
2069028;Band 4;3;Transfer;All other applicants
2069063;Band 4;2;Transfer;All other applicants
2069099;Band 4;2;Transfer;All other applicants
2069126;Band 4;3;Transfer;Severe mobility problems
2069142;Band 4;2;Transfer;All other applicants
2069169;Band 4;4;Transfer;Severe mobility problems
2069176;Band 4;2;Transfer;All other applicants
2069201;Band 4;3;Transfer;All other applicants
2069211;Band 4;2;Transfer;All other applicants
2069214;Band 4;2;Transfer;All other applicants
2069238;Band 4;3;Transfer;Severe mobility problems
2069283;Band 4;2;Transfer;All other applicants
2069297;Band 4;4;Transfer;All other applicants
2069300;Band 4;2;Transfer;All other applicants
2069340;Band 4;5;Transfer;All other applicants
2069376;Band 4;2;Transfer;All other applicants
2069399;Band 4;1;Transfer;All other applicants
2069429;Band 4;4;Transfer;All other applicants
2069436;Band 4;2;Transfer;All other applicants
2069463;Band 4;3;Transfer;All other applicants
2069472;Band 3;2;Transfer;All other applicants
2069502;Band 4;1;Transfer;All other applicants
2069517;Band 4;3;Transfer;Severe mobility problems
2069537;Band 2;4;Transfer;Severe mobility problems
2069546;Band 4;1;Transfer;All other applicants
2069550;Band 4;3;Transfer;All other applicants
2069560;Band 4;2;Transfer;All other applicants
2069613;Band 4;2;Transfer;All other applicants
2069619;Band 4;3;Transfer;All other applicants
2069640;Band 2;3;Transfer;Severe mobility problems
2069650;Band 2;1;Transfer;Wheelchair Outside
2069654;Band 4;3;Transfer;All other applicants
2069662;Band 4;3;Transfer;All other applicants
2069674;Band 4;3;Transfer;All other applicants
2069675;Band 4;3;Transfer;All other applicants
2069737;Band 4;3;Transfer;Severe mobility problems
2069745;Band 4;3;Transfer;Severe mobility problems
2069768;Band 2;3;Transfer;All other applicants
2069776;Band 5;1;Transfer;All other applicants
2069782;Band 4;4;Transfer;All other applicants
2069796;Band 4;3;Transfer;All other applicants
2069805;Band 4;2;Transfer;All other applicants
2069816;Band 4;3;Transfer;All other applicants
2069859;Band 4;2;Transfer;All other applicants
2069865;Band 4;2;Transfer;All other applicants
2069973;Band 4;3;Transfer;All other applicants
2069997;Band 4;1;Transfer;All other applicants
2070002;Band 4;3;Transfer;All other applicants
2070018;Band 4;4;Transfer;All other applicants
2070074;Band 4;3;Transfer;All other applicants
2070078;Band 2;3;Transfer;Severe mobility problems
2070158;Band 4;3;Transfer;All other applicants
2070183;Band 4;1;Transfer;Severe mobility problems
2070199;Band 4;3;Transfer;All other applicants
2070218;Band 4;3;Transfer;All other applicants
2070232;Band 4;3;Transfer;All other applicants
2070254;Band 4;3;Transfer;All other applicants
2070269;Band 4;2;Transfer;All other applicants
2070284;Band 4;4;Transfer;All other applicants
2070336;Band 4;4;Transfer;All other applicants
2070345;Band 4;3;Transfer;All other applicants
2070374;Band 4;3;Transfer;Wheelchair Outside
2070420;Band 4;3;Transfer;All other applicants
2070426;Band 4;1;Transfer;Wheelchair Outside
2070436;Band 4;2;Transfer;All other applicants
2070440;Band 4;1;Transfer;All other applicants
2070486;Band 4;3;Transfer;All other applicants
2070496;Band 4;3;Transfer;All other applicants
2070535;Band 4;2;Transfer;All other applicants
2070585;Band 4;2;Transfer;All other applicants
2070593;Band 4;2;Transfer;All other applicants
2070611;Band 4;3;Transfer;All other applicants
2070626;Band 4;1;Transfer;All other applicants
2070653;Band 4;4;Transfer;All other applicants
2070661;Band 4;3;Transfer;All other applicants
2070683;Band 4;1;Transfer;All other applicants
2070714;Band 4;3;Transfer;All other applicants
2070717;Band 4;1;Transfer;All other applicants
2070721;Band 4;2;Transfer;All other applicants
2070739;Band 4;2;Transfer;Severe mobility problems
2070751;Band 4;1;Transfer;All other applicants
2070761;Band 4;3;Transfer;All other applicants
2070763;Band 4;2;Transfer;All other applicants
2070767;Band 4;1;Transfer;All other applicants
2070776;Band 4;3;Transfer;Wheelchair Outside
2070782;Band 4;2;Transfer;All other applicants
2070793;Band 4;2;Transfer;All other applicants
2070817;Band 4;2;Transfer;All other applicants
2070827;Band 4;3;Transfer;Severe mobility problems
2070856;Band 4;2;Transfer;All other applicants
2070918;Band 4;1;Transfer;All other applicants
2070924;Band 5;4;Transfer;All other applicants
2070941;Band 4;2;Transfer;All other applicants
2071005;Band 4;2;Transfer;All other applicants
2071017;Band 4;2;Transfer;All other applicants
2071054;Band 4;3;Transfer;All other applicants
2071133;Band 4;3;Transfer;All other applicants
2071168;Band 4;1;Transfer;Severe mobility problems
2071173;Band 4;2;Transfer;Wheelchair Outside
2071207;Band 4;1;Transfer;All other applicants
2071238;Band 4;1;Transfer;All other applicants
2071262;Band 4;3;Transfer;All other applicants
2071268;Band 2;2;Transfer;Severe mobility problems
2071277;Band 4;3;Transfer;All other applicants
2071331;Band 4;3;Transfer;All other applicants
2071348;Band 4;1;Transfer;All other applicants
2071375;Band 4;3;Transfer;All other applicants
2071377;Band 4;3;Transfer;Wheelchair Outside
2071424;Band 4;3;Transfer;All other applicants
2071434;Band 4;1;Transfer;All other applicants
2071459;Band 4;3;Transfer;All other applicants
2071474;Band 4;2;Transfer;All other applicants
2071477;Band 4;2;Transfer;All other applicants
2071491;Band 4;4;Transfer;All other applicants
2071530;Band 4;1;Transfer;All other applicants
2071550;Band 4;4;Transfer;Severe mobility problems
2071560;Band 4;2;Transfer;All other applicants
2071590;Band 1;3;Transfer;Wheelchair Outside
2071599;Band 2;4;Transfer;Severe mobility problems
2071627;Band 4;3;Transfer;All other applicants
2071648;Band 4;3;Transfer;All other applicants
2071662;Band 4;4;Transfer;All other applicants
2071679;Band 4;3;Transfer;All other applicants
2071681;Band 4;1;Transfer;All other applicants
2071706;Band 4;3;Transfer;All other applicants
2071725;Band 2;3;Transfer;Severe mobility problems
2071730;Band 4;3;Transfer;All other applicants
2071764;Band 4;3;Transfer;All other applicants
2071777;Band 4;1;Transfer;All other applicants
2071795;Band 4;3;Transfer;All other applicants
2071861;Band 4;4;Transfer;All other applicants
2071862;Band 4;3;Transfer;All other applicants
2071871;Band 4;1;Transfer;All other applicants
2071875;Band 4;3;Transfer;All other applicants
2071876;Band 4;3;Transfer;All other applicants
2071879;Band 4;3;Transfer;Severe mobility problems
2071887;Band 4;3;Transfer;All other applicants
2071904;Band 4;2;Transfer;All other applicants
2071920;Band 4;2;Transfer;All other applicants
2071955;Band 3;3;Transfer;All other applicants
2072001;Band 4;2;Transfer;All other applicants
2072016;Band 4;4;Transfer;All other applicants
2072025;Band 4;3;Transfer;All other applicants
2072042;Band 4;5;Transfer;All other applicants
2072045;Band 4;1;Transfer;All other applicants
2072048;Band 4;3;Transfer;All other applicants
2072072;Band 2;3;Transfer;Severe mobility problems
2072093;Band 4;3;Transfer;All other applicants
2072103;Band 4;2;Transfer;All other applicants
2072122;Band 4;1;Transfer;All other applicants
2072147;Band 4;2;Transfer;All other applicants
2072158;Band 2;2;Transfer;Wheelchair Outside
2072218;Band 4;1;Transfer;All other applicants
2072256;Band 4;1;Transfer;All other applicants
2072295;Band 4;4;Transfer;Severe mobility problems
2072368;Band 4;2;Transfer;All other applicants
2072380;Band 4;4;Transfer;All other applicants
2072386;Band 4;3;Transfer;All other applicants
2072422;Band 4;2;Transfer;All other applicants
2072433;Band 1;1;Transfer;All other applicants
2072487;Band 4;3;Transfer;All other applicants
2072555;Band 4;4;Transfer;Severe mobility problems
2072603;Band 4;2;Transfer;Wheelchair Outside
2072647;Band 2;3;Transfer;Severe mobility problems
2072703;Band 4;4;Transfer;All other applicants
2072714;Band 4;3;Transfer;All other applicants
2072733;Band 4;3;Transfer;All other applicants
2072737;Band 4;3;Transfer;All other applicants
2072738;Band 4;3;Transfer;All other applicants
2072744;Band 4;3;Transfer;All other applicants
2072746;Band 4;4;Transfer;Wheelchair Outside
2072749;Band 4;2;Transfer;All other applicants
2072762;Band 2;4;Transfer;All other applicants
2072772;Band 4;3;Transfer;Wheelchair Outside
2072812;Band 4;1;Transfer;Wheelchair Outside
2072879;Band 4;3;Transfer;All other applicants
2072896;Band 4;3;Transfer;All other applicants
2072976;Band 4;4;Transfer;All other applicants
2073029;Band 4;3;Transfer;All other applicants
2073201;Band 4;3;Transfer;All other applicants
2073206;Band 4;2;Transfer;All other applicants
2073218;Band 4;3;Transfer;All other applicants
2073227;Band 4;3;Transfer;All other applicants
2073263;Band 4;5;Transfer;All other applicants
2073287;Band 4;3;Transfer;All other applicants
2073297;Band 4;3;Transfer;Severe mobility problems
2073397;Band 4;3;Transfer;All other applicants
2073463;Band 4;3;Transfer;All other applicants
2073506;Band 4;3;Transfer;Full time Wheelchair
2073515;Band 4;3;Transfer;All other applicants
2073546;Band 4;3;Transfer;All other applicants
2073569;Band 4;3;Transfer;All other applicants
2073689;Band 4;3;Transfer;All other applicants
2073717;Band 4;2;Transfer;All other applicants
2073739;Band 5;2;Transfer;All other applicants
2073776;Band 4;2;Transfer;All other applicants
2073926;Band 4;3;Transfer;All other applicants
2073951;Band 4;2;Transfer;All other applicants
2073977;Band 4;3;Transfer;All other applicants
2074077;Band 4;3;Transfer;All other applicants
2074117;Band 4;4;Transfer;All other applicants
2074144;Band 4;3;Transfer;All other applicants
2074158;Band 4;2;Transfer;All other applicants
2074174;Band 4;3;Transfer;All other applicants
2074261;Band 4;3;Transfer;All other applicants
2074319;Band 4;3;Transfer;All other applicants
2074394;Band 4;2;Transfer;All other applicants
2074429;Band 3;3;Transfer;All other applicants
2074434;Band 4;3;Transfer;All other applicants
2074440;Band 4;3;Transfer;All other applicants
2074480;Band 2;3;Transfer;Severe mobility problems
2074489;Band 4;1;Transfer;Severe mobility problems
2074492;Band 4;1;Transfer;All other applicants
2074544;Band 4;4;Transfer;All other applicants
2074573;Band 3;1;Transfer;All other applicants
2074595;Band 4;3;Transfer;All other applicants
2074599;Band 4;3;Transfer;All other applicants
2074607;Band 2;3;Transfer;Severe mobility problems
2074678;Band 4;3;Transfer;All other applicants
2074751;Band 4;3;Transfer;All other applicants
2074756;Band 4;3;Transfer;All other applicants
2074847;Band 4;4;Transfer;All other applicants
2074861;Band 4;3;Transfer;All other applicants
2074972;Band 5;2;Transfer;Wheelchair Outside
2074992;Band 1;2;Transfer;Wheelchair Outside
2075039;Band 4;3;Transfer;All other applicants
2075108;Band 2;1;Transfer;Wheelchair Outside
2075123;Band 4;4;Transfer;All other applicants
2075130;Band 2;4;Transfer;Severe mobility problems
2075160;Band 4;2;Transfer;All other applicants
2075171;Band 4;3;Transfer;Severe mobility problems
2075217;Band 2;3;Transfer;Severe mobility problems
2075248;Band 4;3;Transfer;All other applicants
2075319;Band 4;3;Transfer;All other applicants
2075330;Band 2;3;Transfer;All other applicants
2075340;Band 4;3;Transfer;All other applicants
2075396;Band 4;4;Transfer;All other applicants
2075435;Band 4;1;Transfer;Wheelchair Outside
2075503;Band 5;1;Transfer;All other applicants
2075529;Band 2;2;Transfer;Wheelchair Outside
2075534;Band 4;5;Transfer;All other applicants
2075547;Band 1;2;Transfer;Wheelchair Outside
2075551;Band 4;1;Transfer;All other applicants
2075569;Band 2;1;Transfer;Wheelchair Outside
2075574;Band 4;2;Transfer;All other applicants
2075697;Band 5;1;Transfer;Severe mobility problems
2075704;Band 4;3;Transfer;All other applicants
2075762;Band 4;3;Transfer;All other applicants
2075800;Band 4;3;Transfer;All other applicants
2075803;Band 4;3;Transfer;All other applicants
2075810;Band 5;2;Transfer;All other applicants
2075837;Band 2;1;Transfer;Severe mobility problems
2075853;Band 5;1;Transfer;All other applicants
2075888;Band 1;2;Transfer;Wheelchair Outside
2075913;Band 4;3;Transfer;All other applicants
2075941;Band 1;3;Transfer;All other applicants
2075958;Band 4;4;Transfer;All other applicants
2075971;Band 4;3;Transfer;All other applicants
2075995;Band 5;2;Transfer;All other applicants
2076000;Band 5;1;Transfer;All other applicants
2076013;Band 4;2;Transfer;All other applicants
2076018;Band 4;1;Transfer;All other applicants
2076023;Band 4;1;Transfer;All other applicants
2076041;Band 2;4;Transfer;Full time Wheelchair
2076050;Band 1;3;Transfer;Wheelchair Outside
2076058;Band 4;4;Transfer;Wheelchair Outside
2076065;Band 4;3;Transfer;All other applicants
2076172;Band 4;3;Transfer;All other applicants
2076193;Band 4;2;Transfer;All other applicants
2076219;Band 5;1;Transfer;All other applicants
2076236;Band 2;1;Transfer;Wheelchair Outside
2076334;Band 4;2;Transfer;Severe mobility problems
2076364;Band 4;4;Transfer;All other applicants
2076443;Band 4;4;Transfer;All other applicants
2076445;Band 4;2;Transfer;All other applicants
2076461;Band 4;2;Transfer;All other applicants
2076475;Band 5;2;Transfer;All other applicants
2076497;Band 4;3;Transfer;All other applicants
2076507;Band 5;3;Transfer;All other applicants
2076515;Band 2;4;Transfer;Severe mobility problems
2076517;Band 5;1;Transfer;All other applicants
2076570;Band 2;3;Transfer;Wheelchair Outside
2076572;Band 4;4;Transfer;All other applicants
2076607;Band 4;4;Transfer;All other applicants
2076615;Band 3;4;Transfer;All other applicants
2076747;Band 4;3;Transfer;All other applicants
2076766;Band 5;1;Transfer;All other applicants
2076780;Band 4;1;Transfer;All other applicants
2076788;Band 5;5;Transfer;All other applicants
2076852;Band 4;3;Transfer;All other applicants
2076884;Band 4;3;Transfer;All other applicants
2076939;Band 5;1;Transfer;All other applicants
2076958;Band 4;3;Transfer;Severe mobility problems
2076968;Band 2;2;Transfer;Severe mobility problems
2076978;Band 4;3;Transfer;Severe mobility problems
2077068;Band 4;3;Transfer;Severe mobility problems
2077126;Band 4;1;Transfer;Severe mobility problems
2077175;Band 3;5;Transfer;All other applicants
2077201;Band 4;3;Transfer;All other applicants
2077215;Band 2;4;Transfer;Wheelchair Outside
2077228;Band 4;3;Transfer;Severe mobility problems
2077259;Band 4;3;Transfer;All other applicants
2077272;Band 4;3;Transfer;All other applicants
2077355;Band 5;1;Transfer;All other applicants
2077366;Band 4;2;Transfer;All other applicants
2077375;Band 5;1;Transfer;All other applicants
2077378;Band 4;3;Transfer;All other applicants
2077414;Band 2;3;Transfer;Wheelchair Outside
2077421;Band 4;2;Transfer;All other applicants
2077445;Band 4;3;Transfer;All other applicants
2077513;Band 4;3;Transfer;All other applicants
2077519;Band 3;4;Transfer;Severe mobility problems
2077611;Band 4;3;Transfer;All other applicants
2077648;Band 2;3;Transfer;Wheelchair Outside
2077650;Band 4;3;Transfer;All other applicants
2077689;Band 3;3;Transfer;All other applicants
2077691;Band 3;4;Transfer;All other applicants
2077843;Band 4;3;Transfer;All other applicants
2078131;Band 2;3;Transfer;Severe mobility problems
2078165;Band 4;2;Transfer;All other applicants
2078263;Band 4;3;Transfer;All other applicants
2078274;Band 4;3;Transfer;All other applicants
2078432;Band 4;2;Transfer;All other applicants
2078450;Band 5;1;Transfer;Wheelchair Outside
2078491;Band 4;1;Transfer;All other applicants
2078503;Band 4;3;Transfer;All other applicants
2078550;Band 3;4;Transfer;Severe mobility problems
2078636;Band 4;1;Transfer;Severe mobility problems
2078641;Band 5;2;Transfer;All other applicants
2078821;Band 3;4;Transfer;All other applicants
2078836;Band 4;3;Transfer;All other applicants
2078893;Band 5;2;Transfer;All other applicants
2078947;Band 4;3;Transfer;All other applicants
2078999;Band 5;2;Transfer;All other applicants
2079029;Band 4;3;Transfer;All other applicants
2079054;Band 2;3;Transfer;Wheelchair Outside
2079123;Band 5;1;Transfer;All other applicants
2079159;Band 4;2;Transfer;Severe mobility problems
2079325;Band 2;3;Transfer;Severe mobility problems
2079360;Band 4;1;Transfer;Wheelchair Outside
2079371;Band 5;2;Transfer;All other applicants
2079388;Band 4;3;Transfer;Severe mobility problems
2079392;Band 4;2;Transfer;All other applicants
2079416;Band 4;3;Transfer;All other applicants
2079440;Band 2;3;Transfer;Wheelchair Outside
2079447;Band 5;1;Transfer;Severe mobility problems
2079457;Band 4;3;Transfer;All other applicants
2079540;Band 4;5;Transfer;Severe mobility problems
2079590;Band 2;1;Transfer;All other applicants
2079650;Band 5;2;Transfer;All other applicants
2079772;Band 4;3;Transfer;Severe mobility problems
2079851;Band 5;1;Transfer;All other applicants
2079888;Band 4;3;Transfer;All other applicants
2080006;Band 2;4;Transfer;Wheelchair Outside
2080066;Band 4;3;Transfer;All other applicants
2080119;Band 4;2;Transfer;All other applicants
2080175;Band 4;3;Transfer;All other applicants
2080263;Band 4;2;Transfer;Severe mobility problems
2080304;Band 4;3;Transfer;All other applicants
2080366;Band 4;3;Transfer;All other applicants
2080565;Band 4;3;Transfer;All other applicants
2080630;Band 2;4;Transfer;Wheelchair Outside
2080678;Band 4;3;Transfer;All other applicants
2080688;Band 2;1;Transfer;Full time Wheelchair
2080719;Band 2;3;Transfer;Severe mobility problems
2080802;Band 2;3;Transfer;All other applicants
2080845;Band 4;1;Transfer;All other applicants
2080902;Band 4;2;Transfer;All other applicants
2080943;Band 3;4;Transfer;Severe mobility problems
2081013;Band 4;3;Transfer;Severe mobility problems
2081117;Band 4;3;Transfer;All other applicants
2081122;Band 2;2;Transfer;Full time Wheelchair
2081125;Band 4;3;Transfer;All other applicants
2081162;Band 2;3;Transfer;Wheelchair Outside
2081211;Band 4;3;Transfer;Severe mobility problems
2081233;Band 2;2;Transfer;Wheelchair Outside
2081242;Band 4;3;Transfer;All other applicants
2081314;Band 4;3;Transfer;Severe mobility problems
2081317;Band 4;4;Transfer;Severe mobility problems
2081426;Band 4;3;Transfer;All other applicants
2081434;Band 4;3;Transfer;All other applicants
2081443;Band 4;3;Transfer;All other applicants
2081453;Band 4;1;Transfer;All other applicants
2081462;Band 4;3;Transfer;All other applicants
2081468;Band 4;4;Transfer;All other applicants
2081475;Band 4;4;Transfer;All other applicants
2081478;Band 4;1;Transfer;All other applicants
2081482;Band 4;2;Transfer;All other applicants
2081491;Band 4;3;Transfer;All other applicants
2081500;Band 4;2;Transfer;All other applicants
2081507;Band 4;2;Transfer;All other applicants
2081518;Band 4;3;Transfer;All other applicants
2081521;Band 4;3;Transfer;All other applicants
2081538;Band 2;6;Transfer;Severe mobility problems
2081540;Band 4;3;Transfer;All other applicants
2081549;Band 4;1;Transfer;All other applicants
2081550;Band 4;4;Transfer;All other applicants
2081556;Band 4;2;Transfer;All other applicants
2081562;Band 4;1;Transfer;All other applicants
2081566;Band 4;4;Transfer;All other applicants
2081572;Band 4;2;Transfer;All other applicants
2081578;Band 4;3;Transfer;All other applicants
2081583;Band 4;3;Transfer;All other applicants
2081590;Band 4;4;Transfer;All other applicants
2081591;Band 4;1;Transfer;All other applicants
2081612;Band 4;3;Transfer;All other applicants
2081633;Band 4;3;Transfer;All other applicants
2081642;Band 4;1;Transfer;All other applicants
2081649;Band 4;1;Transfer;All other applicants
2081656;Band 4;3;Transfer;All other applicants
2081662;Band 4;2;Transfer;All other applicants
2081665;Band 4;3;Transfer;All other applicants
2081669;Band 4;4;Transfer;All other applicants
2081674;Band 4;3;Transfer;All other applicants
2081683;Band 4;2;Transfer;All other applicants
2081690;Band 4;4;Transfer;All other applicants
2081698;Band 4;4;Transfer;All other applicants
2081711;Band 2;3;Transfer;All other applicants
2081713;Band 4;2;Transfer;All other applicants
2081719;Band 4;4;Transfer;All other applicants
2081753;Band 4;3;Transfer;All other applicants
2081774;Band 4;3;Transfer;All other applicants
2081792;Band 4;1;Transfer;All other applicants
2081795;Band 4;1;Transfer;All other applicants
2081808;Band 4;3;Transfer;All other applicants
2081812;Band 4;4;Transfer;All other applicants
2081817;Band 4;4;Transfer;All other applicants
2081821;Band 4;1;Transfer;All other applicants
2081826;Band 4;3;Transfer;All other applicants
2081843;Band 4;3;Transfer;All other applicants
2081846;Band 4;1;Transfer;All other applicants
2081853;Band 4;1;Transfer;All other applicants
2081855;Band 4;2;Transfer;All other applicants
2081858;Band 4;3;Transfer;All other applicants
2081862;Band 4;1;Transfer;All other applicants
2081865;Band 4;5;Transfer;All other applicants
2081867;Band 4;3;Transfer;All other applicants
2081871;Band 4;3;Transfer;All other applicants
2081880;Band 4;2;Transfer;All other applicants
2081888;Band 4;3;Transfer;All other applicants
2081897;Band 4;2;Transfer;All other applicants
2081910;Band 4;1;Transfer;All other applicants
2081916;Band 4;3;Transfer;All other applicants
2081922;Band 4;3;Transfer;All other applicants
2081928;Band 4;2;Transfer;All other applicants
2081940;Band 4;3;Transfer;All other applicants
2081948;Band 4;2;Transfer;All other applicants
2081949;Band 4;3;Transfer;All other applicants
2081967;Band 4;4;Transfer;All other applicants
2081970;Band 4;3;Transfer;Severe mobility problems
2081980;Band 4;3;Transfer;All other applicants
2081982;Band 4;3;Transfer;All other applicants
2081983;Band 4;2;Transfer;All other applicants
2081987;Band 4;1;Transfer;All other applicants
2081992;Band 4;3;Transfer;All other applicants
2082002;Band 4;2;Transfer;All other applicants
2082006;Band 4;3;Transfer;All other applicants
2082035;Band 4;4;Transfer;All other applicants
2082055;Band 4;1;Transfer;All other applicants
2082062;Band 4;5;Transfer;All other applicants
2082082;Band 4;1;Transfer;All other applicants
2082085;Band 2;3;Transfer;All other applicants
2082100;Band 4;1;Transfer;Wheelchair Outside
2082112;Band 4;3;Transfer;All other applicants
2082125;Band 4;2;Transfer;All other applicants
2082127;Band 4;4;Transfer;All other applicants
2082154;Band 4;4;Transfer;All other applicants
2082172;Band 4;2;Transfer;All other applicants
2082184;Band 1;2;Transfer;Severe mobility problems
2082192;Band 4;3;Transfer;All other applicants
2082197;Band 2;1;Transfer;Severe mobility problems
2082200;Band 4;4;Transfer;All other applicants
2082210;Band 4;3;Transfer;All other applicants
2082219;Band 4;5;Transfer;All other applicants
2082250;Band 3;3;Transfer;All other applicants
2082254;Band 4;3;Transfer;All other applicants
2082262;Band 4;2;Transfer;All other applicants
2082263;Band 4;1;Transfer;All other applicants
2082272;Band 4;3;Transfer;All other applicants
2082276;Band 4;2;Transfer;All other applicants
2082290;Band 4;3;Transfer;All other applicants
2082295;Band 5;2;Transfer;All other applicants
2082298;Band 4;3;Transfer;All other applicants
2082319;Band 4;2;Transfer;All other applicants
2082329;Band 4;4;Transfer;All other applicants
2082341;Band 4;2;Transfer;All other applicants
2082345;Band 4;4;Transfer;All other applicants
2082350;Band 4;2;Transfer;All other applicants
2082351;Band 2;2;Transfer;Wheelchair Outside
2082357;Band 4;3;Transfer;All other applicants
2082392;Band 4;1;Transfer;All other applicants
2082411;Band 4;3;Transfer;All other applicants
2082421;Band 4;2;Transfer;All other applicants
2082437;Band 4;3;Transfer;All other applicants
2082457;Band 4;1;Transfer;All other applicants
2082465;Band 4;1;Transfer;All other applicants
2082477;Band 4;3;Transfer;All other applicants
2082495;Band 4;4;Transfer;All other applicants
2082496;Band 4;3;Transfer;All other applicants
2082513;Band 4;2;Transfer;All other applicants
2082521;Band 4;2;Transfer;All other applicants
2082529;Band 4;1;Transfer;All other applicants
2082533;Band 4;1;Transfer;All other applicants
2082541;Band 4;3;Transfer;All other applicants
2082546;Band 4;1;Transfer;All other applicants
2082556;Band 4;3;Transfer;All other applicants
2082563;Band 4;3;Transfer;All other applicants
2082572;Band 4;1;Transfer;All other applicants
2082577;Band 4;1;Transfer;All other applicants
2082582;Band 2;3;Transfer;Full time Wheelchair
2082589;Band 4;1;Transfer;All other applicants
2082596;Band 4;3;Transfer;All other applicants
2082599;Band 4;2;Transfer;All other applicants
2082603;Band 4;3;Transfer;All other applicants
2082612;Band 4;4;Transfer;All other applicants
2082627;Band 4;1;Transfer;All other applicants
2082631;Band 4;3;Transfer;All other applicants
2082638;Band 4;3;Transfer;All other applicants
2082647;Band 4;3;Transfer;All other applicants
2082677;Band 4;4;Transfer;All other applicants
2082692;Band 4;1;Transfer;Severe mobility problems
2082702;Band 4;1;Transfer;All other applicants
2082704;Band 4;1;Transfer;All other applicants
2082717;Band 4;1;Transfer;All other applicants
2082736;Band 4;3;Transfer;All other applicants
2082757;Band 4;2;Transfer;All other applicants
2082783;Band 4;3;Transfer;All other applicants
2082798;Band 4;3;Transfer;All other applicants
2082809;Band 4;3;Transfer;All other applicants
2082817;Band 4;4;Transfer;All other applicants
2082820;Band 4;2;Transfer;All other applicants
2082828;Band 4;2;Transfer;All other applicants
2082831;Band 4;3;Transfer;All other applicants
2082841;Band 4;2;Transfer;All other applicants
2082849;Band 4;2;Transfer;All other applicants
2082853;Band 4;4;Transfer;All other applicants
2082860;Band 4;3;Transfer;All other applicants
2082861;Band 4;1;Transfer;All other applicants
2082872;Band 4;4;Transfer;All other applicants
2082884;Band 4;5;Transfer;All other applicants
2082891;Band 4;4;Transfer;All other applicants
2082919;Band 4;2;Transfer;All other applicants
2082927;Band 4;3;Transfer;All other applicants
2082942;Band 4;1;Transfer;All other applicants
2082958;Band 4;5;Transfer;All other applicants
2082986;Band 4;3;Transfer;All other applicants
2083001;Band 4;2;Transfer;All other applicants
2083016;Band 4;1;Transfer;Severe mobility problems
2083068;Band 4;4;Transfer;All other applicants
2083091;Band 4;4;Transfer;All other applicants
2083100;Band 4;3;Transfer;All other applicants
2083108;Band 4;3;Transfer;All other applicants
2083121;Band 4;3;Transfer;All other applicants
2083132;Band 3;5;Transfer;All other applicants
2083163;Band 4;4;Transfer;All other applicants
2083164;Band 4;2;Transfer;All other applicants
2083165;Band 4;2;Transfer;All other applicants
2083184;Band 4;3;Transfer;All other applicants
2083193;Band 4;3;Transfer;All other applicants
2083203;Band 4;1;Transfer;All other applicants
2083233;Band 4;4;Transfer;All other applicants
2083242;Band 4;1;Transfer;All other applicants
2083319;Band 4;2;Transfer;All other applicants
2083334;Band 4;3;Transfer;All other applicants
2083341;Band 4;2;Transfer;All other applicants
2083348;Band 2;3;Transfer;Severe mobility problems
2083357;Band 4;3;Transfer;All other applicants
2083370;Band 4;2;Transfer;All other applicants
2083379;Band 4;4;Transfer;All other applicants
2083393;Band 4;3;Transfer;All other applicants
2083403;Band 4;2;Transfer;All other applicants
2083411;Band 4;1;Transfer;All other applicants
2083421;Band 4;3;Transfer;All other applicants
2083426;Band 4;3;Transfer;All other applicants
2083436;Band 4;3;Transfer;All other applicants
2083448;Band 4;2;Transfer;All other applicants
2083459;Band 2;4;Transfer;Severe mobility problems
2083462;Band 4;1;Transfer;All other applicants
2083478;Band 4;2;Transfer;All other applicants
2083485;Band 4;3;Transfer;All other applicants
2083489;Band 4;2;Transfer;All other applicants
2083492;Band 4;2;Transfer;All other applicants
2083505;Band 4;4;Transfer;All other applicants
2083512;Band 4;3;Transfer;All other applicants
2083523;Band 2;4;Transfer;Severe mobility problems
2083527;Band 4;1;Transfer;All other applicants
2083535;Band 4;3;Transfer;All other applicants
2083597;Band 4;2;Transfer;All other applicants
2083599;Band 4;3;Transfer;All other applicants
2083629;Band 4;3;Transfer;All other applicants
2083641;Band 4;2;Transfer;All other applicants
2083647;Band 4;3;Transfer;All other applicants
2083661;Band 4;1;Transfer;All other applicants
2083667;Band 4;1;Transfer;All other applicants
2083669;Band 4;1;Transfer;All other applicants
2083674;Band 4;1;Transfer;All other applicants
2083690;Band 4;1;Transfer;All other applicants
2083692;Band 4;1;Transfer;All other applicants
2083695;Band 4;4;Transfer;All other applicants
2083748;Band 4;3;Transfer;All other applicants
2083756;Band 4;3;Transfer;All other applicants
2083769;Band 4;3;Transfer;All other applicants
2083772;Band 4;3;Transfer;All other applicants
2083790;Band 4;3;Transfer;All other applicants
2083806;Band 2;3;Transfer;All other applicants
2083826;Band 4;3;Transfer;All other applicants
2083863;Band 4;3;Transfer;All other applicants
2083868;Band 4;3;Transfer;All other applicants
2083897;Band 4;5;Transfer;All other applicants
2083913;Band 4;3;Transfer;All other applicants
2083927;Band 4;3;Transfer;All other applicants
2083937;Band 4;2;Transfer;Severe mobility problems
2083963;Band 2;1;Transfer;Severe mobility problems
2083973;Band 2;1;Transfer;Severe mobility problems
2084028;Band 4;4;Transfer;Severe mobility problems
