FlatID;Bedroom;OccupierID ;Living Cost;Satisfied;ExpectedSpace;TransferCost;TransferRefund
K01920;4;2301920;£14,000+;Yes;4;Not available;Not available
K01921;4;2301921;£14,000+;Yes;4;Not available;Not available
K01922;4;2301922;£14,000+;Yes;4;Not available;Not available
K01923;4;2301923;£14,000+;Yes;4;Not available;Not available
K01924;4;2301924;£14,000+;Yes;4;Not available;Not available
K01925;4;2301925;£14,000+;Yes;4;Not available;Not available
K01926;4;2301926;£14,000+;Yes;4;Not available;Not available
K01927;4;2301927;£14,000+;Yes;4;Not available;Not available
K01928;4;2301928;£14,000+;Yes;4;Not available;Not available
K01929;4;2301929;£14,000+;Yes;4;Not available;Not available
K01930;4;2301930;£14,000+;Yes;4;Not available;Not available
K01931;4;2301931;£14,000+;Yes;4;Not available;Not available
K01932;4;2301932;£14,000+;Yes;4;Not available;Not available
K01933;4;2301933;£14,000+;Yes;4;Not available;Not available
K01934;4;2301934;£14,000+;Yes;4;Not available;Not available
K01935;4;2301935;£14,000+;Yes;4;Not available;Not available
K01936;4;2301936;£14,000+;Yes;4;Not available;Not available
K01937;4;2301937;£14,000+;Yes;4;Not available;Not available
K01938;4;2301938;£14,000+;Yes;4;Not available;Not available
K01939;4;2301939;£14,000+;Yes;4;Not available;Not available
K01940;4;2301940;£14,000+;Yes;4;Not available;Not available
K01941;4;2301941;£14,000+;Yes;4;Not available;Not available
K01942;4;2301942;£14,000+;Yes;4;Not available;Not available
K01943;4;2301943;£14,000+;Yes;4;Not available;Not available
K01944;4;2301944;£14,000+;Yes;4;Not available;Not available
K01945;4;2301945;£14,000+;Yes;4;Not available;Not available
K01946;4;2301946;£14,000+;Yes;4;Not available;Not available
K01947;4;2301947;£14,000+;Yes;4;Not available;Not available
K01948;4;2301948;£14,000+;Yes;4;Not available;Not available
K01949;4;2301949;£14,000+;Yes;4;Not available;Not available
K01950;4;2301950;£14,000+;Yes;4;Not available;Not available
K01951;4;2301951;£14,000+;Yes;4;Not available;Not available
K01952;4;2301952;£14,000+;Yes;4;Not available;Not available
K01953;4;2301953;£14,000+;Yes;4;Not available;Not available
K01954;4;2301954;£14,000+;Yes;4;Not available;Not available
K01955;4;2301955;£14,000+;Yes;4;Not available;Not available
K01956;4;2301956;£14,000+;Yes;4;Not available;Not available
K01957;4;2301957;£14,000+;Yes;4;Not available;Not available
K01958;4;2301958;£14,000+;Yes;4;Not available;Not available
K01959;4;2301959;£14,000+;Yes;4;Not available;Not available
K01960;4;2301960;£14,000+;Yes;4;Not available;Not available
K01961;4;2301961;£14,000+;Yes;4;Not available;Not available
K01962;4;2301962;£14,000+;Yes;4;Not available;Not available
K01963;4;2301963;£14,000+;Yes;4;Not available;Not available
K01964;4;2301964;£14,000+;Yes;4;Not available;Not available
K01965;4;2301965;£14,000+;Not;1;Not available;£10,000
K01966;4;2301966;£14,000+;Not;2;Not available;£7,000
K01967;4;2301967;£14,000+;Not;2;Not available;£7,000
K01968;4;2301968;£14,000+;Not;3;Not available;£1,000
K01969;4;2301969;£14,000+;Not;3;Not available;£1,000
K01970;4;2301970;£14,000+;Not;5;£3,000;Not available
K01971;5;2301971;£14,000+;Yes;5;Not available;Not available
K01972;5;2301972;£14,000+;Yes;5;Not available;Not available
K01973;5;2301973;£14,000+;Yes;5;Not available;Not available
K01974;5;2301974;£14,000+;Yes;5;Not available;Not available
K01975;5;2301975;£14,000+;Yes;5;Not available;Not available
K01976;5;2301976;£14,000+;Yes;5;Not available;Not available
K01977;5;2301977;£14,000+;Yes;5;Not available;Not available
K01978;5;2301978;£14,000+;Yes;5;Not available;Not available
K01979;5;2301979;£14,000+;Yes;5;Not available;Not available
K01980;5;2301980;£14,000+;Yes;5;Not available;Not available
K01981;5;2301981;£14,000+;Yes;5;Not available;Not available
K01982;5;2301982;£14,000+;Yes;5;Not available;Not available
K01983;5;2301983;£14,000+;Yes;5;Not available;Not available
K01984;5;2301984;£14,000+;Yes;5;Not available;Not available
K01985;5;2301985;£14,000+;Yes;5;Not available;Not available
K01986;5;2301986;£14,000+;Yes;5;Not available;Not available
K01987;5;2301987;£14,000+;Yes;5;Not available;Not available
K01988;5;2301988;£14,000+;Yes;5;Not available;Not available
K01989;5;2301989;£14,000+;Yes;5;Not available;Not available
K01990;5;2301990;£14,000+;Yes;5;Not available;Not available
K01991;5;2301991;£14,000+;Yes;5;Not available;Not available
K01992;5;2301992;£14,000+;Yes;5;Not available;Not available
K01993;5;2301993;£14,000+;Yes;5;Not available;Not available
K01994;5;2301994;£14,000+;Not;1;Not available;£11,000
K01995;5;2301995;£14,000+;Not;2;Not available;£8,000
K01996;5;2301996;£14,000+;Not;3;Not available;£2,000
K01997;5;2301997;£14,000+;Not;3;Not available;£2,000
K01998;5;2301998;£14,000+;Not;3;Not available;£2,000
K01999;5;2301999;£14,000+;Not;4;Not available;£1,000
K02000;5;2302000;£14,000+;Not;4;Not available;£1,000
