ApplicationId;Band;Bedroom;AppCategory;AppMob;BandStartDate
2076740;Band 4;1;First time applicants;All other applicants;30/4/19
2076765;Band 4;2;First time applicants;All other applicants;6/5/19
2076776;Band 4;3;First time applicants;All other applicants;26/5/19
2076827;Band 4;1;First time applicants;All other applicants;5/6/19
2076837;Band 4;3;First time applicants;All other applicants;6/6/19
2076840;Band 4;2;First time applicants;All other applicants;14/6/19
2076860;Band 4;1;First time applicants;All other applicants;24/6/19
2076865;Band 4;1;First time applicants;All other applicants;23/8/19
2076891;Band 4;2;First time applicants;All other applicants;4/7/19
2076898;Band 4;3;First time applicants;All other applicants;19/7/19
2076915;Band 5;2;First time applicants;All other applicants;4/7/19
2076931;Band 5;1;First time applicants;All other applicants;4/7/19
2076949;Band 4;2;First time applicants;All other applicants;16/7/20
2076986;Band 4;1;First time applicants;All other applicants;13/7/19
2076994;Band 4;1;First time applicants;All other applicants;10/7/19
2076996;Band 4;5;First time applicants;All other applicants;25/7/19
2077001;Band 4;1;First time applicants;All other applicants;17/8/19
2077005;Band 5;2;First time applicants;All other applicants;27/7/19
2077021;Band 4;2;First time applicants;All other applicants;10/8/19
2077027;Band 2;1;First time applicants;Wheelchair Outside;14/5/22
2077047;Band 2;2;First time applicants;Wheelchair Outside;10/3/21
2077135;Band 4;1;First time applicants;All other applicants;31/8/19
2077138;Band 5;1;First time applicants;All other applicants;26/8/19
2077147;Band 4;5;First time applicants;Severe mobility problems;10/9/19
2077153;Band 4;2;First time applicants;All other applicants;8/10/19
2077156;Band 5;3;First time applicants;All other applicants;19/9/19
2077166;Band 5;2;First time applicants;All other applicants;15/9/19
2077181;Band 4;1;First time applicants;All other applicants;21/2/20
2077237;Band 4;4;First time applicants;All other applicants;21/9/19
2077240;Band 4;1;First time applicants;All other applicants;25/9/19
2077253;Band 4;1;First time applicants;All other applicants;4/10/19
2077255;Band 4;2;First time applicants;All other applicants;3/10/19
2077261;Band 4;2;First time applicants;All other applicants;29/10/19
2077270;Band 4;3;First time applicants;All other applicants;10/10/19
2077288;Band 5;1;First time applicants;All other applicants;11/10/19
2077296;Band 2;1;First time applicants;All other applicants;20/10/19
2077298;Band 4;1;First time applicants;All other applicants;22/10/19
2077315;Band 4;2;First time applicants;All other applicants;24/10/19
2077329;Band 4;4;First time applicants;All other applicants;6/4/20
2077335;Band 4;2;First time applicants;All other applicants;22/10/19
2077345;Band 4;2;First time applicants;All other applicants;27/10/19
2077389;Band 1;1;First time applicants;All other applicants;21/5/20
2077399;Band 4;3;First time applicants;All other applicants;6/11/19
2077409;Band 1;2;First time applicants;Full time Wheelchair;30/6/20
2077424;Band 4;3;First time applicants;All other applicants;24/11/19
2077438;Band 4;2;First time applicants;Wheelchair Outside;20/1/20
2077440;Band 4;1;First time applicants;All other applicants;14/11/19
2077504;Band 4;2;First time applicants;All other applicants;16/12/19
2077523;Band 4;1;First time applicants;All other applicants;13/12/19
2077532;Band 4;2;First time applicants;All other applicants;1/2/21
2077535;Band 4;4;First time applicants;All other applicants;23/3/20
2077544;Band 2;1;First time applicants;Wheelchair Outside;19/7/20
2077553;Band 4;1;First time applicants;All other applicants;3/1/20
2077572;Band 4;3;First time applicants;All other applicants;31/12/19
2077587;Band 4;1;First time applicants;All other applicants;11/1/20
2077601;Band 4;2;First time applicants;All other applicants;21/1/20
2077630;Band 4;1;First time applicants;All other applicants;27/1/20
2077631;Band 4;1;First time applicants;All other applicants;6/2/20
2077667;Band 4;1;First time applicants;All other applicants;15/2/20
2077677;Band 4;2;First time applicants;All other applicants;23/5/20
2077686;Band 4;1;First time applicants;All other applicants;12/2/20
2077700;;;First time applicants;All other applicants;12/2/20
2077707;Band 4;1;First time applicants;All other applicants;6/10/20
2077714;Band 4;3;First time applicants;All other applicants;26/4/20
2077733;Band 4;3;First time applicants;All other applicants;25/2/20
2077741;Band 5;3;First time applicants;All other applicants;4/3/20
2077762;Band 4;2;First time applicants;All other applicants;4/3/20
2077777;Band 4;1;First time applicants;All other applicants;11/4/21
2077779;Band 4;2;First time applicants;All other applicants;12/3/20
2077785;Band 3;1;First time applicants;All other applicants;12/3/20
2077794;Band 4;1;First time applicants;All other applicants;17/3/20
2077821;Band 4;1;First time applicants;All other applicants;25/6/20
2077825;Band 2;2;First time applicants;Severe mobility problems;21/3/20
2077832;Band 4;2;First time applicants;All other applicants;25/3/20
2077848;Band 4;3;First time applicants;All other applicants;26/3/20
2077859;Band 4;1;First time applicants;All other applicants;29/3/20
2077869;Band 4;1;First time applicants;All other applicants;1/4/20
2077874;Band 4;1;First time applicants;All other applicants;7/4/20
2077883;Band 4;1;First time applicants;All other applicants;7/4/20
2077887;Band 4;2;First time applicants;All other applicants;5/4/20
2077894;Band 2;2;First time applicants;All other applicants;16/4/20
2077932;Band 2;2;First time applicants;Wheelchair Outside;16/7/20
2077937;Band 4;1;First time applicants;All other applicants;15/4/20
2077945;Band 4;1;First time applicants;All other applicants;17/4/20
2077952;Band 2;4;First time applicants;Severe mobility problems;9/1/21
2077961;Band 4;1;First time applicants;All other applicants;18/7/20
2078004;Band 4;1;First time applicants;All other applicants;6/5/20
2078011;Band 4;1;First time applicants;All other applicants;27/4/20
2078019;Band 5;1;First time applicants;All other applicants;3/5/20
2078022;Band 4;1;First time applicants;All other applicants;4/5/20
2078030;Band 4;1;First time applicants;All other applicants;6/5/20
2078039;Band 4;1;First time applicants;All other applicants;1/5/20
2078057;Band 3;1;First time applicants;All other applicants;16/11/20
2078076;Band 4;1;First time applicants;All other applicants;30/4/20
2078079;Band 4;1;First time applicants;All other applicants;21/5/20
2078082;Band 4;1;First time applicants;All other applicants;5/5/20
2078092;Band 2;1;First time applicants;Wheelchair Outside;5/5/20
2078096;Band 4;1;First time applicants;All other applicants;1/5/20
2078100;Band 4;1;First time applicants;Severe mobility problems;1/6/20
2078108;Band 3;3;First time applicants;All other applicants;28/3/21
2078117;Band 4;1;First time applicants;All other applicants;17/4/21
2078120;Band 4;1;First time applicants;All other applicants;7/5/20
2078141;Band 4;1;First time applicants;All other applicants;27/4/20
2078144;Band 4;1;First time applicants;All other applicants;5/5/20
2078146;Band 2;1;First time applicants;Severe mobility problems;5/4/20
2078152;Band 4;1;First time applicants;All other applicants;5/5/20
2078161;Band 4;1;First time applicants;All other applicants;29/4/20
2078168;Band 4;1;First time applicants;All other applicants;30/4/20
2078180;Band 4;1;First time applicants;All other applicants;19/5/20
2078201;Band 4;1;First time applicants;All other applicants;27/5/19
2078205;Band 4;1;First time applicants;All other applicants;1/6/20
2078241;Band 4;1;First time applicants;All other applicants;1/5/20
2078245;Band 4;1;First time applicants;All other applicants;30/5/20
2078246;Band 4;1;First time applicants;All other applicants;13/5/20
2078255;Band 4;1;First time applicants;All other applicants;6/5/20
2078277;Band 4;1;First time applicants;All other applicants;2/5/20
2078279;Band 4;1;First time applicants;All other applicants;25/8/20
2078284;Band 4;2;First time applicants;All other applicants;18/6/20
2078297;Band 5;1;First time applicants;All other applicants;21/12/20
2078359;Band 4;1;First time applicants;All other applicants;28/6/20
2078369;Band 4;1;First time applicants;All other applicants;1/5/20
2078374;Band 4;1;First time applicants;All other applicants;7/7/20
2078379;Band 4;1;First time applicants;All other applicants;30/4/20
2078392;Band 4;3;First time applicants;All other applicants;6/7/20
2078463;Band 4;1;First time applicants;All other applicants;15/7/20
2078465;Band 4;1;First time applicants;All other applicants;15/7/20
2078471;Band 4;1;First time applicants;All other applicants;26/7/20
2078477;Band 4;1;First time applicants;All other applicants;22/7/20
2078496;Band 4;3;First time applicants;All other applicants;2/9/20
2078499;Band 4;2;First time applicants;All other applicants;7/9/20
2078505;Band 3;3;First time applicants;All other applicants;28/7/20
2078512;Band 4;1;First time applicants;All other applicants;13/7/20
2078519;Band 4;3;First time applicants;All other applicants;18/7/21
2078542;Band 4;2;First time applicants;All other applicants;10/8/20
2078566;Band 4;3;First time applicants;All other applicants;10/8/20
2078586;Band 2;1;First time applicants;Wheelchair Outside;10/4/21
2078596;Band 4;1;First time applicants;All other applicants;9/7/20
2078600;Band 4;1;First time applicants;All other applicants;14/6/20
2078656;Band 4;1;First time applicants;All other applicants;2/9/20
2078663;Band 4;1;First time applicants;All other applicants;2/8/20
2078672;Band 3;2;First time applicants;All other applicants;28/2/21
2078683;Band 4;2;First time applicants;All other applicants;19/10/20
2078699;Band 2;3;First time applicants;Severe mobility problems;27/8/22
2078735;Band 4;1;First time applicants;All other applicants;24/5/20
2078744;Band 4;1;First time applicants;All other applicants;17/5/20
2078753;Band 4;1;First time applicants;All other applicants;2/7/20
2078755;Band 4;1;First time applicants;All other applicants;27/6/20
2078771;Band 4;1;First time applicants;All other applicants;10/7/20
2078794;Band 4;4;First time applicants;All other applicants;23/9/20
2078827;Band 4;1;First time applicants;All other applicants;4/10/20
2078866;Band 4;1;First time applicants;All other applicants;5/10/20
2078938;Band 5;1;First time applicants;All other applicants;28/10/20
2078963;Band 4;2;First time applicants;All other applicants;7/11/20
2078971;Band 4;2;First time applicants;All other applicants;24/12/20
2079022;Band 4;3;First time applicants;All other applicants;26/5/21
2079041;Band 3;3;First time applicants;All other applicants;29/11/20
2079063;Band 5;2;First time applicants;All other applicants;15/12/20
2079072;Band 4;1;First time applicants;All other applicants;13/12/20
2079076;Band 4;2;First time applicants;All other applicants;9/12/20
2079086;Band 4;2;First time applicants;All other applicants;9/12/20
2079119;Band 4;4;First time applicants;All other applicants;26/12/20
2079132;Band 4;1;First time applicants;Severe mobility problems;27/12/20
2079152;Band 2;3;First time applicants;All other applicants;8/1/22
2079186;Band 2;1;First time applicants;Wheelchair Outside;7/2/21
2079187;Band 4;2;First time applicants;All other applicants;18/1/21
2079214;Band 4;1;First time applicants;All other applicants;28/1/21
2079218;Band 4;2;First time applicants;Severe mobility problems;24/1/21
2079220;Band 4;3;First time applicants;All other applicants;23/1/21
2079236;Band 4;3;First time applicants;All other applicants;4/2/21
2079241;Band 4;2;First time applicants;All other applicants;3/2/21
2079256;Band 4;1;First time applicants;All other applicants;2/2/21
2079261;Band 4;1;First time applicants;All other applicants;13/2/21
2079270;Band 4;1;First time applicants;All other applicants;6/2/21
2079298;Band 4;1;First time applicants;All other applicants;16/2/21
2079302;Band 4;1;First time applicants;All other applicants;10/8/20
2079305;Band 4;1;First time applicants;All other applicants;17/2/21
2079311;Band 4;1;First time applicants;All other applicants;13/2/21
2079319;Band 4;1;First time applicants;All other applicants;8/2/21
2079322;Band 4;1;First time applicants;All other applicants;11/3/21
2079332;Band 4;1;First time applicants;All other applicants;26/2/21
2079335;Band 5;1;First time applicants;All other applicants;15/2/21
